timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782425315,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308794397,0.309875421,829.030586,1000.018145
1782425316,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359890422,0.360946896,853.593153,1000.304476
1782425317,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359590960,0.360654204,854.304013,1001.137515
1782425317,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359495589,0.360556972,854.530652,1001.403108
1782425318,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359399881,0.360424055,854.758213,1001.669781
1782425319,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359676589,0.360758993,854.100626,1000.899172
1782425320,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.360003642,0.361063996,853.324701,999.989883
1782425321,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359058668,0.360100612,855.570489,1002.621666
1782425322,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359826489,0.360885733,853.744817,1000.482207
1782425323,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359667844,0.360736427,854.121393,1000.923508
1782425324,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359351846,0.360373810,854.872469,1001.803675
1782425324,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410230250,0.411308393,873.655709,1002.363916
1782425325,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410197685,0.411266058,873.725067,1002.443493
1782425326,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410517740,0.411545593,873.043879,1001.661950
1782425327,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410224509,0.411277562,873.667936,1002.377944
1782425328,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410403360,0.411431213,873.287197,1001.941115
1782425329,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410243843,0.411302966,873.626762,1002.330704
1782425330,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411044582,0.412081465,871.924885,1000.378105
1782425331,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410759612,0.411833046,872.529795,1001.072131
1782425332,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411215722,0.412233765,871.562007,999.961767
1782425333,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410269750,0.411336214,873.571595,1002.267411
1782425334,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461910293,0.462937726,886.752268,1001.060178
1782425335,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461704906,0.462735079,887.146735,1001.505494
1782425336,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461912323,0.462980247,886.748371,1001.055778
1782425337,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462380733,0.463440857,885.850060,1000.041669
1782425338,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461637077,0.462706370,887.277085,1001.652647
1782425339,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461645212,0.462657755,887.261450,1001.634996
1782425340,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462242845,0.463260438,886.114311,1000.339984
1782425341,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461402861,0.462460635,887.727482,1002.161103
1782425342,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462061179,0.463128093,886.462699,1000.733282
1782425342,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461994012,0.463052486,886.591578,1000.878773
1782425344,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513540074,0.514620348,897.300957,1000.116692
1782425345,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513538606,0.514597369,897.303522,1000.119551
1782425346,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513365059,0.514423833,897.606863,1000.457649
1782425347,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512632144,0.513662427,898.890180,1001.888013
1782425348,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513581888,0.514653181,897.227902,1000.035266
1782425349,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512847495,0.513918138,898.512725,1001.467308
1782425350,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513484605,0.514554999,897.397888,1000.224729
1782425351,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513615945,0.514674729,897.168409,999.968955
1782425352,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513534234,0.514615968,897.311162,1000.128065
1782425353,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513616514,0.514694008,897.167415,999.967848
1782425354,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564227806,0.565296440,907.434895,1001.014119
1782425355,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564775307,0.565800690,906.555215,1000.043722
1782425356,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564542636,0.565602909,906.928844,1000.455881
1782425357,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564739456,0.565775250,906.612766,1000.107207
1782425358,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564171794,0.565237898,907.524987,1001.113501
1782425359,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564644835,0.565724969,906.764692,1000.274801
1782425360,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564215863,0.565275567,907.454103,1001.035308
1782425361,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564333295,0.565418248,907.265271,1000.827002
1782425362,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564419437,0.565447370,907.126804,1000.674256
1782425363,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563834431,0.564903884,908.067993,1001.712504
1782425365,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615672938,0.616698632,914.771407,1000.531227
1782425366,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.616009875,0.617039468,914.271058,999.983969
1782425367,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615039704,0.616109398,915.713240,1001.561356
1782425368,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615705841,0.616717225,914.722523,1000.477759
1782425369,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615138363,0.616189996,915.566373,1001.400721
1782425370,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615343215,0.616364589,915.261575,1001.067347
1782425371,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.616024367,0.617036991,914.249549,999.960445
1782425372,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615441193,0.616500937,915.115866,1000.907978
1782425374,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615655615,0.616693078,914.797147,1000.559379
1782425375,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615493886,0.616510730,915.037522,1000.822289
1782425376,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666550424,0.667608808,921.760722,1000.974534
1782425377,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666845280,0.667921274,921.353151,1000.531937
1782425378,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666661185,0.667690298,921.607578,1000.808229
1782425379,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666940396,0.668000179,921.221752,1000.389246
1782425381,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666647224,0.667679478,921.626878,1000.829188
1782425382,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666735539,0.667804903,921.504801,1000.696620
1782425383,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666384482,0.667446796,921.990257,1001.223795
1782425384,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666338062,0.667406306,922.054487,1001.293545
1782425385,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666558354,0.667624467,921.749756,1000.962625
1782425386,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666954765,0.667968188,921.201905,1000.367694
1782425388,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717603904,0.718674077,927.531186,1001.109381
1782425389,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718105058,0.719163722,926.883877,1000.410723
1782425390,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717575508,0.718586812,927.567890,1001.148997
1782425391,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717842784,0.718901337,927.222527,1000.776237
1782425393,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717432643,0.718504267,927.752600,1001.348359
1782425394,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718219247,0.719249821,926.736512,1000.251668
1782425395,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717768843,0.718799406,927.318045,1000.879332
1782425396,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717606343,0.718697746,927.528033,1001.105978
1782425398,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717816185,0.718851668,927.256885,1000.813321
1782425399,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717670197,0.718730000,927.445507,1001.016906
1782425400,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769436957,0.770505500,931.590293,1000.211899
1782425401,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768733624,0.769812818,932.442627,1001.127017
1782425403,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769534588,0.770594621,931.472102,1000.085002
1782425404,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769354286,0.770413650,931.690397,1000.319377
1782425405,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768768421,0.769827665,932.400422,1001.081703
1782425406,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768986783,0.770060157,932.135657,1000.797435
1782425408,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769652336,0.770710129,931.329597,999.932000
1782425409,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769427604,0.770487308,931.601617,1000.224057
1782425410,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768979483,0.770046977,932.144506,1000.806936
1782425412,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769388084,0.770457658,931.649469,1000.275434
1782425413,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820614624,0.821684817,935.883882,1000.225899
1782425414,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820749893,0.821779457,935.729638,1000.061050
1782425416,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820791363,0.821849977,935.682360,1000.010523
1782425417,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820788547,0.821865911,935.685571,1000.013954
1782425418,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820795129,0.821870923,935.678067,1000.005934
1782425420,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820815602,0.821875056,935.654729,999.980992
1782425421,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820720309,0.821786863,935.763367,1000.097099
1782425422,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820002812,0.821055805,936.582154,1000.972177
1782425424,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820261739,0.821319933,936.286509,1000.656206
1782425425,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820659091,0.821740945,935.833172,1000.171702
1782425426,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871836002,0.872908386,939.626258,1000.188106
1782425428,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871645432,0.872716926,939.831691,1000.406780
1782425429,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.872018063,0.873087737,939.430082,999.979286
1782425430,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871638550,0.872706683,939.839111,1000.414679
1782425432,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871377194,0.872436997,940.121001,1000.714738
1782425433,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.872057181,0.873126705,939.387941,999.934430
1782425435,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871368031,0.872441695,940.130887,1000.725261
1782425436,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871765751,0.872775684,939.701977,1000.268706
1782425437,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871434303,0.872504176,940.059391,1000.649156
1782425439,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871636807,0.872668751,939.840990,1000.416679
1782425440,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922848660,0.923907984,943.166564,1000.380712
1782425442,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923228289,0.924287822,942.778737,999.969359
1782425443,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923161818,0.924232572,942.846620,1000.041360
1782425444,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922373166,0.923400310,943.652778,1000.896420
1782425446,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922418735,0.923486898,943.606160,1000.846974
1782425447,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922227719,0.923301423,943.801604,1001.054274
1782425449,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922368543,0.923426046,943.657507,1000.901437
1782425450,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923020227,0.924058400,942.991253,1000.194766
1782425452,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922501632,0.923580125,943.521366,1000.757037
1782425453,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922444351,0.923472694,943.579956,1000.819181
1782425454,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974062848,0.975129642,946.140182,1000.346130
1782425456,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973498462,0.974557426,946.688707,1000.926081
1782425457,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974085305,0.975102359,946.118369,1000.323067
1782425459,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973958484,0.975026498,946.241565,1000.453321
1782425460,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974460839,0.975492193,945.753757,999.937567
1782425462,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974255515,0.975324368,945.953075,1000.148303
1782425463,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974363911,0.975435075,945.847839,1000.037039
1782425465,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973489696,0.974510430,946.697231,1000.935094
1782425466,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973969812,0.975029505,946.230559,1000.441685
1782425468,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973894232,0.974969956,946.303992,1000.519325
1782425469,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025249204,1.026280708,948.842483,1000.342157
1782425471,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024863397,1.025929750,949.199672,1000.718733
1782425472,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025188949,1.026204282,948.898250,1000.400951
1782425474,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025276790,1.026343434,948.816953,1000.315242
1782425476,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025042719,1.026099792,949.033618,1000.543666
1782425477,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025318669,1.026378252,948.778199,1000.274384
1782425479,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025335009,1.026399843,948.763079,1000.258443
1782425480,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025391863,1.026424137,948.710474,1000.202983
1782425482,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025351461,1.026410514,948.747856,1000.242394
1782425483,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025408491,1.026438614,948.695089,1000.186764
1782425485,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076885523,1.077914146,950.890302,999.920583
1782425486,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076451026,1.077464479,951.274118,1000.324189
1782425488,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076446135,1.077516009,951.278440,1000.328735
1782425490,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.075859018,1.076929382,951.797571,1000.874633
1782425491,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076233185,1.077310319,951.466666,1000.526666
1782425493,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076431436,1.077499049,951.291430,1000.342394
1782425494,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076330108,1.077392322,951.380987,1000.436569
1782425496,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076289513,1.077359236,951.416870,1000.474303
1782425497,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076313740,1.077371584,951.395455,1000.451783
1782425499,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076307555,1.077373208,951.400922,1000.457532
1782425501,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127043681,1.128105275,954.000291,1000.848520
1782425502,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127616540,1.128675263,953.515634,1000.340062
1782425504,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127666384,1.128699658,953.473488,1000.295846
1782425506,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127540762,1.128598015,953.579716,1000.407292
1782425507,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127140377,1.128214210,953.918449,1000.762658
1782425509,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127255921,1.128324095,953.820672,1000.660080
1782425511,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127791231,1.128816674,953.367938,1000.185113
1782425512,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127462819,1.128524072,953.645639,1000.476451
1782425514,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127329943,1.128362056,953.758043,1000.594375
1782425515,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127511228,1.128593711,953.604694,1000.433496
1782425517,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178634148,1.179699162,955.682475,1000.480091
1782425519,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178365437,1.179435840,955.900406,1000.708238
1782425521,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179239235,1.180312589,955.192099,999.966729
1782425522,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178900868,1.179926421,955.466257,1000.253738
1782425524,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178645018,1.179706582,955.673662,1000.470864
1782425526,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179277229,1.180298183,955.161324,999.934512
1782425527,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178736084,1.179804748,955.599829,1000.393571
1782425529,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178495565,1.179565068,955.794857,1000.597741
1782425531,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178745714,1.179811977,955.592022,1000.385398
1782425532,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178955328,1.179976942,955.422121,1000.207533
1782425534,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229888254,1.230907677,957.485362,1000.416091
1782425536,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229652883,1.230735396,957.668637,1000.607584
1782425538,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229656241,1.230673254,957.666021,1000.604851
1782425539,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229978659,1.231045432,957.414986,1000.342560
1782425541,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230032881,1.231090845,957.372781,1000.298463
1782425543,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229538116,1.230604909,957.758027,1000.700982
1782425545,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230412850,1.231434213,957.077131,999.989556
1782425546,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229635169,1.230657882,957.682433,1000.621998
1782425548,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229804047,1.230831280,957.550923,1000.484592
1782425550,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229919276,1.230987999,957.461211,1000.390858
