timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782427472,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462128169,0.463187431,886.334198,1000.588216
1782427473,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461920728,0.462981970,886.732236,1001.037563
1782427474,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461993257,0.463053540,886.593027,1000.880409
1782427475,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461528857,0.462598330,887.485135,1001.887516
1782427476,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462146515,0.463213157,886.299013,1000.548495
1782427477,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461458747,0.462538900,887.619972,1002.039734
1782427478,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461566818,0.462625751,887.412145,1001.805117
1782427479,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462080086,0.463139769,886.426428,1000.692335
1782427480,nic0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462041505,0.463100687,886.500445,1000.775893
1782427481,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513088237,0.514147850,898.091141,1000.997417
1782427482,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513147439,0.514224502,897.987528,1000.881932
1782427483,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512630748,0.513691160,898.892627,1001.890741
1782427484,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513350569,0.514412852,897.632199,1000.485888
1782427485,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512747610,0.513826713,898.687758,1001.662397
1782427486,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512769121,0.513827403,898.650057,1001.620376
1782427487,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512956459,0.514027002,898.321859,1001.254572
1782427488,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512740629,0.513801542,898.699994,1001.676035
1782427489,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512758081,0.513830004,898.669406,1001.641942
1782427490,nic0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513522989,0.514593692,897.330811,1000.149966
1782427491,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564069556,0.565136049,907.689477,1001.294954
1782427492,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564117650,0.565173063,907.612091,1001.209588
1782427493,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564258514,0.565319687,907.385511,1000.959642
1782427494,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563920802,0.564980815,907.928912,1001.559081
1782427496,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564834313,0.565897206,906.460511,999.939251
1782427497,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564318468,0.565393891,907.289109,1000.853298
1782427498,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564237415,0.565299018,907.419442,1000.997071
1782427499,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564286483,0.565344825,907.340536,1000.910029
1782427500,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564243313,0.565316735,907.409956,1000.986608
1782427501,nic0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564375676,0.565435589,907.197142,1000.751847
1782427502,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615260411,0.616319643,915.384754,1001.202075
1782427503,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615303378,0.616376051,915.320832,1001.132160
1782427504,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615444010,0.616502473,915.111677,1000.903397
1782427505,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615486716,0.616553559,915.048181,1000.833948
1782427507,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615678436,0.616756509,914.763239,1000.522292
1782427508,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615152007,0.616230899,915.546066,1001.378510
1782427509,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615308107,0.616382940,915.313797,1001.124466
1782427510,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615384948,0.616443921,915.199505,1000.999459
1782427511,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615580076,0.616640879,914.909403,1000.682160
1782427512,nic0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615537368,0.616607131,914.972883,1000.751590
1782427513,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666935221,0.668007444,921.228900,1000.397009
1782427514,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666562581,0.667633324,921.743910,1000.956278
1782427516,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666602511,0.667662583,921.688697,1000.896320
1782427517,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666535361,0.667605694,921.781553,1000.997155
1782427518,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666685101,0.667733304,921.574517,1000.772327
1782427519,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667313161,0.668381443,920.707152,999.830423
1782427520,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666858013,0.667942396,921.335559,1000.512833
1782427522,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666548519,0.667608122,921.763356,1000.977395
1782427523,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667100511,0.668160353,921.000644,1000.149136
1782427524,nic0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666799977,0.667858850,921.415749,1000.599915
1782427525,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717552724,0.718617897,927.597343,1001.180786
1782427526,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718422995,0.719495038,926.473686,999.967992
1782427528,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718397513,0.719466426,926.506548,1000.003462
1782427529,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718280006,0.719346208,926.658120,1000.167057
1782427530,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718433286,0.719482359,926.460415,999.953669
1782427531,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717583314,0.718654367,927.557800,1001.138106
1782427532,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718371502,0.719438715,926.540095,1000.039670
1782427534,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718178632,0.719239404,926.788922,1000.308235
1782427535,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717486016,0.718545818,927.683586,1001.273870
1782427536,nic0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718531346,0.719599448,926.333978,999.817202
1782427537,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768995958,0.770054550,932.124535,1000.785494
1782427539,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769488837,0.770554999,931.527484,1000.144463
1782427540,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769211737,0.770278090,931.863056,1000.504754
1782427541,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769584402,0.770643454,931.411809,1000.020268
1782427543,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769488050,0.770546042,931.528436,1000.145486
1782427544,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769611014,0.770680917,931.379602,999.985689
1782427545,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769294357,0.770356720,931.762977,1000.397303
1782427546,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769501663,0.770575505,931.511957,1000.127793
1782427548,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769272232,0.770338205,931.789775,1000.426075
1782427549,nic0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769295073,0.770353466,931.762109,1000.396372
1782427550,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819867644,0.820938787,936.736564,1001.137203
1782427552,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820548944,0.821628957,935.958794,1000.305961
1782427553,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820727167,0.821793590,935.755548,1000.088742
1782427554,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820152434,0.821211477,936.411292,1000.789568
1782427556,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820696925,0.821767818,935.790030,1000.125594
1782427557,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820310227,0.821389010,936.231166,1000.597058
1782427558,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820133221,0.821200804,936.433229,1000.813013
1782427560,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820023168,0.821089622,936.558905,1000.947329
1782427561,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820107101,0.821173194,936.463054,1000.844888
1782427562,nic0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820021184,0.821094167,936.561171,1000.949751
1782427564,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871113560,0.872179664,940.405520,1001.017594
1782427565,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871349761,0.872416154,940.150599,1000.746243
1782427566,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871720102,0.872785775,939.751186,1000.321087
1782427568,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871580567,0.872650030,939.901635,1000.481233
1782427569,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871316420,0.872335963,940.186574,1000.784537
1782427571,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871052122,0.872114796,940.471849,1001.088199
1782427572,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871824541,0.872885334,939.638610,1000.201255
1782427573,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871805953,0.872865285,939.658644,1000.222580
1782427575,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871479885,0.872539547,940.010222,1000.596818
1782427576,nic0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871879507,0.872945950,939.579372,1000.138199
1782427578,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923080946,0.924163769,942.929224,1000.128975
1782427579,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922421281,0.923490983,943.603555,1000.844212
1782427580,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922837285,0.923899307,943.178190,1000.393043
1782427582,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922365321,0.923437453,943.660804,1000.904933
1782427583,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923219960,0.924279243,942.787242,999.978380
1782427585,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922853343,0.923921625,943.161778,1000.375636
1782427586,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923141919,0.924200372,942.866944,1000.062917
1782427588,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923316861,0.924383943,942.688298,999.873433
1782427589,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922503212,0.923517374,943.519750,1000.755323
1782427590,nic0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922847622,0.923917135,943.167625,1000.381838
1782427592,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974016753,0.975075985,946.184957,1000.393471
1782427593,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973815186,0.974874129,946.380805,1000.600539
1782427595,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973611464,0.974678397,946.578830,1000.809908
1782427596,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973875887,0.974946650,946.321818,1000.538172
1782427598,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973559408,0.974588831,946.629443,1000.863421
1782427599,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973582196,0.974650649,946.607286,1000.839995
1782427601,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973705787,0.974775459,946.487134,1000.712960
1782427602,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973675516,0.974735519,946.516560,1000.744071
1782427604,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973692084,0.974751417,946.500454,1000.727043
1782427605,nic0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973580769,0.974651142,946.608673,1000.841462
1782427607,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025519553,1.026589766,948.592347,1000.078445
1782427608,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025313672,1.026383585,948.782823,1000.279259
1782427610,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025052834,1.026111516,949.024253,1000.533793
1782427611,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025576577,1.026647369,948.539604,1000.022839
1782427613,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025539265,1.026598208,948.574114,1000.059223
1782427614,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025283828,1.026351541,948.810440,1000.308375
1782427616,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025212706,1.026279968,948.876262,1000.377769
1782427618,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025394094,1.026472127,948.708409,1000.200807
1782427619,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025236325,1.026298088,948.854402,1000.354723
1782427621,nic0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025279051,1.026351173,948.814861,1000.313036
1782427622,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076807644,1.077867866,950.959074,999.992901
1782427624,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076805769,1.077863612,950.960730,999.994642
1782427625,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076480730,1.077539653,951.247869,1000.296587
1782427627,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076247611,1.077305384,951.453912,1000.513255
1782427629,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076523992,1.077595625,951.209641,1000.256388
1782427630,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076795377,1.077864060,950.969907,1000.004293
1782427632,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076453990,1.077502813,951.271498,1000.321435
1782427633,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.075887009,1.076958012,951.772808,1000.848594
1782427635,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076176264,1.077249178,951.516991,1000.579585
1782427636,nic0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076657576,1.077697190,951.091622,1000.132283
1782427638,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127214467,1.128284760,953.855749,1000.696880
1782427640,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127074157,1.128123211,953.974495,1000.821457
1782427641,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127110372,1.128177664,953.943843,1000.789300
1782427643,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127296988,1.128356561,953.785925,1000.623626
1782427645,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127129859,1.128187982,953.927350,1000.771997
1782427646,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127968364,1.129028437,953.218223,1000.028047
1782427648,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127984653,1.129042406,953.204458,1000.013606
1782427650,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127048033,1.128127766,953.996608,1000.844655
1782427651,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127228842,1.128300145,953.843585,1000.684118
1782427653,nic0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127525708,1.128585871,953.592448,1000.420649
1782427655,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178702615,1.179763018,955.626963,1000.421977
1782427656,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179080355,1.180141468,955.320810,1000.101473
1782427658,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179217890,1.180299484,955.209389,999.984829
1782427660,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178886737,1.179957660,955.477710,1000.265728
1782427661,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178658050,1.179730102,955.663095,1000.459803
1782427663,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178997448,1.180065171,955.387988,1000.171800
1782427665,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178792396,1.179851768,955.554179,1000.345781
1782427666,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178827241,1.179886154,955.525934,1000.316212
1782427668,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178791081,1.179852574,955.555245,1000.346897
1782427670,nic0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178476219,1.179547131,955.810547,1000.614167
1782427671,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230038053,1.231097846,957.368755,1000.294257
1782427673,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230112908,1.231183081,957.310498,1000.233387
1782427675,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230009228,1.231056671,957.391191,1000.317698
1782427677,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230021340,1.231092764,957.381764,1000.307848
1782427678,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229511106,1.230589239,957.779067,1000.722965
1782427680,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230242070,1.231316183,957.209990,1000.128373
1782427682,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230117570,1.231183953,957.306869,1000.229596
1782427684,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230168450,1.231228832,957.267275,1000.188226
1782427685,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230262992,1.231329675,957.193712,1000.111365
1782427687,nic0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230467505,1.231533618,957.034619,999.945139
