timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782403112,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308740827,0.310935919,829.174432,1000.191659
1782403113,eth0,192.168.1.12,55555,9999,100000,320,random,100000,0,0.308874963,0.311080304,828.814345,999.757303
1782403114,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359528450,0.361659010,854.452547,1001.311579
1782403115,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359232235,0.361471439,855.157110,1002.137239
1782403115,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359230031,0.361488240,855.162357,1002.143387
1782403116,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359502213,0.361833991,854.514907,1001.384656
1782403117,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359234961,0.361613156,855.150621,1002.129634
1782403118,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359188807,0.361444010,855.260504,1002.258403
1782403119,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359410400,0.361612273,854.733196,1001.640464
1782403120,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359326987,0.361555479,854.931611,1001.872982
1782403121,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359703079,0.361870647,854.037727,1000.825461
1782403122,eth0,192.168.1.12,55555,9999,100000,384,random,100000,0,0.359777039,0.361947112,853.862161,1000.619720
1782403123,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411123184,0.413358900,871.758183,1000.186844
1782403124,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411217719,0.413372643,871.557774,999.956911
1782403124,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410909257,0.413085030,872.212037,1000.707560
1782403125,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411272549,0.413439464,871.441580,999.823599
1782403126,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411057763,0.413215110,871.896926,1000.346027
1782403127,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411205511,0.413370573,871.583650,999.986598
1782403128,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411143683,0.413314245,871.714719,1000.136976
1782403129,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410850070,0.413016194,872.337688,1000.851722
1782403130,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410999012,0.413178360,872.021561,1000.489023
1782403131,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410978860,0.413161795,872.064320,1000.538081
1782403132,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462060731,0.464381885,886.463559,1000.734252
1782403133,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462470499,0.464852077,885.678115,999.847560
1782403134,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462089018,0.464262525,886.409294,1000.672992
1782403135,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461866969,0.464087965,886.835447,1001.154079
1782403136,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462157654,0.464480221,886.277651,1000.524380
1782403137,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461788429,0.463961293,886.986278,1001.324353
1782403138,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462665837,0.464846095,885.304181,999.425423
1782403139,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462537133,0.464762766,885.550523,999.703520
1782403140,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462536693,0.464686383,885.551365,999.704471
1782403141,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462565355,0.464723571,885.496494,999.642526
1782403142,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512952456,0.515136630,898.328870,1001.262386
1782403143,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513170476,0.515366764,897.947215,1000.837001
1782403144,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513039303,0.515207798,898.176801,1001.092893
1782403145,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512866018,0.515071091,898.480273,1001.431138
1782403146,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512984604,0.515155443,898.272573,1001.199638
1782403147,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512949761,0.515119568,898.333589,1001.267647
1782403148,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513377086,0.515527135,897.585834,1000.434211
1782403149,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513660222,0.515851038,897.091074,999.882759
1782403150,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513427941,0.515713324,897.496928,1000.335118
1782403151,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513424322,0.515707861,897.503255,1000.342169
1782403152,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564060968,0.566401334,907.703296,1001.310199
1782403153,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564621333,0.566872251,906.802436,1000.316437
1782403155,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564740242,0.566969629,906.611504,1000.105815
1782403156,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564087691,0.566259901,907.660295,1001.262763
1782403157,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564506479,0.566733241,906.986933,1000.519960
1782403158,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564272308,0.566438286,907.363329,1000.935173
1782403159,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564327062,0.566520982,907.275292,1000.838057
1782403160,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564683939,0.566873260,906.701899,1000.205533
1782403161,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564055089,0.566207871,907.712757,1001.320635
1782403162,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564521282,0.566802335,906.963150,1000.493725
1782403163,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615264499,0.617414295,915.378672,1001.195422
1782403164,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615225679,0.617480032,915.436431,1001.258597
1782403166,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.616007913,0.618249481,914.273970,999.987154
1782403167,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615462479,0.617648102,915.084216,1000.873361
1782403168,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.616209707,0.618387605,913.974567,999.659682
1782403169,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.616045995,0.618208294,914.217452,999.925338
1782403170,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615697847,0.617842192,914.734399,1000.490749
1782403171,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615413851,0.617585046,915.156523,1000.952447
1782403172,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615955955,0.618119034,914.351092,1000.071507
1782403174,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615683129,0.617852261,914.756266,1000.514666
1782403175,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666453836,0.668630892,921.894311,1001.119603
1782403176,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667159171,0.669323633,920.919665,1000.061198
1782403177,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667033677,0.669214369,921.092924,1000.249347
1782403178,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666569689,0.668740883,921.734081,1000.945604
1782403180,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667258457,0.669528557,920.782635,999.912392
1782403181,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666958747,0.669152313,921.196405,1000.361721
1782403182,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667187189,0.669382719,920.880991,1000.019202
1782403183,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666964225,0.669137383,921.188839,1000.353505
1782403184,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.667225010,0.669403968,920.828792,999.962516
1782403186,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666618056,0.668806201,921.667204,1000.872980
1782403187,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718382997,0.720556132,926.525270,1000.023668
1782403188,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718496191,0.720686448,926.379302,999.866122
1782403189,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718147824,0.720328504,926.828680,1000.351148
1782403191,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718388237,0.720598221,926.518511,1000.016374
1782403192,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718121180,0.720291753,926.863068,1000.388263
1782403193,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717595057,0.719900113,927.542621,1001.121723
1782403194,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717960562,0.720279384,927.070420,1000.612064
1782403195,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717977804,0.720157386,927.048157,1000.588035
1782403197,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718021678,0.720196832,926.991511,1000.526895
1782403198,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717751071,0.719921838,927.341006,1000.904114
1782403199,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769291605,0.771437577,931.766310,1000.400882
1782403201,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769026381,0.771202679,932.087660,1000.745903
1782403202,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768856484,0.771118638,932.293627,1000.967041
1782403203,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769722338,0.771913684,931.244898,999.841062
1782403204,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769525914,0.771705038,931.482601,1000.096275
1782403206,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769644297,0.771799068,931.339325,999.942445
1782403207,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769155460,0.771362516,931.931238,1000.577959
1782403208,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769450350,0.771726912,931.574078,1000.194489
1782403210,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768689466,0.771008005,932.496192,1001.184528
1782403211,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769308624,0.771659432,931.745697,1000.378750
1782403212,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820185803,0.822418508,936.373194,1000.748851
1782403214,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820884670,0.823153541,935.576005,999.896855
1782403215,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820610477,0.822875312,935.888612,1000.230954
1782403216,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820698036,0.822983378,935.788763,1000.124241
1782403218,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820386413,0.822565854,936.144222,1000.504137
1782403219,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820304503,0.822448671,936.237699,1000.604040
1782403220,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820312715,0.822515430,936.228326,1000.594023
1782403222,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820273413,0.822566913,936.273184,1000.641965
1782403223,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819882830,0.822127121,936.719214,1001.118660
1782403224,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820497596,0.822749842,936.017368,1000.368562
1782403226,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871956877,0.874135030,939.496002,1000.049455
1782403227,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871469784,0.873623533,940.021117,1000.608416
1782403229,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871272243,0.873443565,940.234245,1000.835281
1782403230,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871348265,0.873615861,940.152213,1000.747962
1782403231,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871301537,0.873493667,940.202634,1000.801632
1782403233,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871349974,0.873532768,940.150369,1000.745999
1782403234,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871887853,0.874047105,939.570378,1000.128625
1782403236,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871644935,0.873817761,939.832227,1000.407350
1782403237,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871213399,0.873394692,940.297751,1000.902880
1782403238,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871966443,0.874125226,939.485695,1000.038484
1782403240,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922661815,0.924789863,943.357562,1000.583296
1782403241,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922600090,0.924779511,943.420675,1000.650238
1782403243,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922798321,0.924991287,943.218014,1000.435284
1782403244,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923211281,0.925393569,942.796105,999.987781
1782403246,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922519077,0.924680377,943.503524,1000.738113
1782403247,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922519814,0.924710077,943.502770,1000.737313
1782403249,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922924628,0.925085117,943.088930,1000.298369
1782403250,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922974152,0.925195963,943.038327,1000.244696
1782403251,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922439557,0.924709156,943.584860,1000.824382
1782403253,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922800904,0.925082766,943.215374,1000.432483
1782403254,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973464207,0.975795789,946.722020,1000.961302
1782403256,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974545245,0.976718942,945.671845,999.850961
1782403257,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973859047,0.976139849,946.338182,1000.555474
1782403259,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974540728,0.976720788,945.676228,999.855596
1782403260,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973725943,0.976006405,946.467542,1000.692245
1782403262,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973925736,0.976151660,946.273382,1000.486961
1782403263,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974021192,0.976279375,946.180645,1000.388911
1782403265,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974507744,0.976728620,945.708236,999.889438
1782403266,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973861549,0.976060395,946.335751,1000.552903
1782403268,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973883032,0.976128835,946.314875,1000.530832
1782403269,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025552817,1.027798389,948.561580,1000.046007
1782403271,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025234775,1.027429956,948.855836,1000.356235
1782403273,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024754683,1.026934727,949.300370,1000.824897
1782403274,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025424756,1.027604099,948.680041,1000.170899
1782403276,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025373328,1.027566707,948.727623,1000.221063
1782403277,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025569797,1.027846819,948.545875,1000.029450
1782403279,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025344554,1.027599126,948.754247,1000.249132
1782403280,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025196619,1.027369192,948.891151,1000.393467
1782403282,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025461176,1.027733621,948.646348,1000.135377
1782403283,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024891910,1.027087586,949.173265,1000.690892
1782403285,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076281835,1.078580850,951.423658,1000.481440
1782403287,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076967156,1.079145803,950.818225,999.844790
1782403288,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076828567,1.079000071,950.940597,999.973471
1782403290,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076896602,1.079060483,950.880519,999.910296
1782403291,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076830249,1.079084605,950.939111,999.971909
1782403293,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076655980,1.078846520,951.093032,1000.133766
1782403295,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076337434,1.078499913,951.374511,1000.429759
1782403296,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076138786,1.078376814,951.550128,1000.614432
1782403298,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076580184,1.078760517,951.159993,1000.204180
1782403299,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076182549,1.078361401,951.511434,1000.573742
1782403301,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127864548,1.130029866,953.305964,1000.120096
1782403303,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127344796,1.129516284,953.745477,1000.581192
1782403304,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127234239,1.129369703,953.839018,1000.679327
1782403306,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127595435,1.129832485,953.533481,1000.358786
1782403308,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127229003,1.129402016,953.843449,1000.683975
1782403309,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127392465,1.129588851,953.705150,1000.538885
1782403311,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127799729,1.129977241,953.360754,1000.177577
1782403313,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127201059,1.129369165,953.867095,1000.708783
1782403314,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127695590,1.129867984,953.448794,1000.269940
1782403316,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127695206,1.129865928,953.449118,1000.270280
1782403318,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178773018,1.180953037,955.569887,1000.362226
1782403319,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178328232,1.180592826,955.930588,1000.739835
1782403321,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178586134,1.180837885,955.721408,1000.520850
1782403323,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179268179,1.181515813,955.168655,999.942185
1782403325,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179183089,1.181505280,955.237580,1000.014341
1782403326,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179384964,1.181570355,955.074072,999.843169
1782403328,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178725936,1.180944739,955.608056,1000.402183
1782403330,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178978605,1.181213849,955.403258,1000.187785
1782403331,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179335860,1.181628599,955.113838,999.884800
1782403333,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178407804,1.180679866,955.866039,1000.672260
1782403335,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230237835,1.232471557,957.213286,1000.131816
1782403337,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230110507,1.232440155,957.312366,1000.235339
1782403338,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229949255,1.232295554,957.437874,1000.366474
1782403340,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230345563,1.232492398,957.129473,1000.044245
1782403342,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229559771,1.231788796,957.741159,1000.683358
1782403344,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229808338,1.231979809,957.547582,1000.481101
1782403345,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230249802,1.232516708,957.203974,1000.122087
1782403347,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229718113,1.232036203,957.617837,1000.554507
1782403349,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230259545,1.232540227,957.196394,1000.114167
1782403351,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229715953,1.231950040,957.619519,1000.556264
