timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781838822,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271089469,10.272103021,948.682224,1000.088650
1781838833,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271634981,10.272693584,948.631841,1000.035537
1781838844,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271134884,10.272204826,948.678029,1000.084228
1781838855,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863628326,10.864669768,951.431666,1000.034213
1781838867,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863336165,10.864405448,951.457254,1000.061108
1781838878,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863241126,10.864300618,951.465578,1000.069857
1781838889,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863288492,10.864345455,951.461430,1000.065497
1781838901,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863190876,10.864250639,951.469979,1000.074483
1781838913,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455371203,11.456429466,953.962976,1000.054891
1781838925,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455956770,11.457015463,953.914214,1000.003774
1781838937,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455296250,11.456367283,953.969218,1000.061434
1781838949,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455501300,11.456561152,953.952142,1000.043534
1781838961,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455789550,11.456821562,953.928138,1000.018371
1781838973,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047822544,12.048893637,956.189383,1000.014729
1781838986,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047159298,12.048229990,956.242025,1000.069784
1781838998,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047299273,12.048326876,956.230914,1000.058165
1781839011,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.048013049,12.049039741,956.174263,999.998917
1781839023,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047763803,12.048823727,956.194045,1000.019605
