timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781824088,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679768714,9.682008028,945.477136,1000.023894
1781824098,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679331104,9.681482821,945.519882,1000.069106
1781824108,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.680207249,9.682405243,945.434304,999.978590
1781824118,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679667276,9.681855311,945.487044,1000.034373
1781824129,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271783312,10.273949506,948.618142,1000.021095
1781824140,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271662366,10.273910645,948.629312,1000.032870
1781824151,eth0,192.168.1.12,55555,9999,1000000,1218,random,999974,26,10.271928605,10.274115567,948.580060,999.980950
1781824162,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.272158715,10.274348563,948.583474,999.984549
1781824173,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271960480,10.274130630,948.601780,1000.003847
1781824184,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863538991,10.865711695,951.439490,1000.042436
1781824195,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863376541,10.865557120,951.453718,1000.057391
1781824207,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863588806,10.865785725,951.435127,1000.037851
1781824218,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863734104,10.865897429,951.422402,1000.024476
1781824229,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.864084839,10.866284472,951.391687,999.992191
1781824241,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455782141,11.457997543,953.928755,1000.019017
1781824253,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455372882,11.457562245,953.962836,1000.054744
1781824265,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455172122,11.457458458,953.979555,1000.072271
1781824277,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455787717,11.457941212,953.928291,1000.018531
1781824289,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455881289,11.458030405,953.920499,1000.010362
1781824302,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047833000,12.050030768,956.188553,1000.013861
1781824315,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.048225896,12.050418905,956.157371,999.981251
1781824327,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047517783,12.049642261,956.213571,1000.040026
1781824340,eth0,192.168.1.12,55555,9999,1000000,1440,random,999868,132,12.048033471,12.050195119,956.046428,999.865222
1781824352,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047749243,12.049947250,956.195200,1000.020814
