timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781825912,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311569741,7.312634758,927.844531,1000.058846
1781825920,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311090972,7.312173266,927.905292,1000.124335
1781825928,eth0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311954902,7.313001215,927.795657,1000.006168
1781825936,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903997008,7.905058135,933.198734,1000.000379
1781825945,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903358705,7.904418259,933.274102,1000.081142
1781825953,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903549545,7.904615025,933.251567,1000.056994
1781825962,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903014698,7.904076863,933.314726,1000.124674
1781825970,eth0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903857753,7.904941252,933.215175,1000.017997
1781825979,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495660673,8.496711209,937.890566,1000.039941
1781825988,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495752234,8.496813677,937.880458,1000.029164
1781825997,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495802327,8.496882992,937.874929,1000.023267
1781826006,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.494978603,8.496062268,937.965870,1000.120235
1781826015,eth0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495008059,8.496090150,937.962618,1000.116768
1781826025,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087714473,9.088798545,941.931002,1000.031419
1781826035,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087131673,9.088218487,941.991412,1000.095556
1781826044,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.086971462,9.088059145,942.008021,1000.113188
1781826054,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087505966,9.088586854,941.952614,1000.054364
1781826063,eth0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087126839,9.088187597,941.991914,1000.096088
1781826074,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679116095,9.680196890,945.540885,1000.091321
1781826084,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679471578,9.680553836,945.506160,1000.054592
1781826094,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679935465,9.681018482,945.460849,1000.006667
1781826104,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679858310,9.680940624,945.468385,1000.014638
1781826114,eth0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679083059,9.680164724,945.544112,1000.094734
1781826125,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271656280,10.272739519,948.629874,1000.033463
1781826136,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271764046,10.272845952,948.619921,1000.022971
1781826147,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271139102,10.272219860,948.677640,1000.083817
1781826158,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271624432,10.272709912,948.632815,1000.036564
1781826168,eth0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271969237,10.273060162,948.600972,1000.002995
1781826180,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863591272,10.864651919,951.434911,1000.037624
1781826191,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863578039,10.864621167,951.436070,1000.038842
1781826203,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863367484,10.864451761,951.454511,1000.058225
1781826214,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.864001110,10.865068553,951.399019,999.999898
1781826226,eth0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863697456,10.864781140,951.425612,1000.027849
1781826238,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455782928,11.456867798,953.928690,1000.018949
1781826250,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455124915,11.456218488,953.983486,1000.076392
1781826262,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455088414,11.456180801,953.986526,1000.079579
1781826274,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455338666,11.456423350,953.965685,1000.057732
1781826286,eth0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455286524,11.456370042,953.970027,1000.062284
1781826298,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047303587,12.048384493,956.230572,1000.057807
1781826311,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.046992365,12.048076308,956.255275,1000.083642
1781826324,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047195266,12.048269191,956.239170,1000.066798
1781826336,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047436551,12.048522976,956.220018,1000.046769
1781826349,eth0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047890736,12.048973736,956.183970,1000.009069
