timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782428714,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769306161,0.770373951,931.748680,1000.381953
1782428715,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769587239,0.770648549,931.408375,1000.016582
1782428717,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769282375,0.770350136,931.777489,1000.412885
1782428718,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769119751,0.770191871,931.974506,1000.624414
1782428719,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769089073,0.770185143,932.011681,1000.664327
1782428721,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768657356,0.769717136,932.535146,1001.226351
1782428722,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769531139,0.770591549,931.476276,1000.089484
1782428723,corundum0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769576622,0.770643953,931.421225,1000.030378
1782428724,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820358039,0.821442470,936.176600,1000.538742
1782428726,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820655953,0.821726454,935.836750,1000.175527
1782428727,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819900794,0.820973255,936.698690,1001.096725
1782428728,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820272268,0.821343868,936.274491,1000.643362
1782428730,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820398601,0.821457931,936.130314,1000.489273
1782428731,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820687754,0.821749115,935.800487,1000.136771
1782428732,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820296019,0.821356569,936.247382,1000.614389
1782428734,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819999624,0.821043305,936.585795,1000.976069
1782428735,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820371453,0.821438933,936.161293,1000.522382
1782428736,corundum0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820286118,0.821356379,936.258682,1000.626467
1782428738,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871920416,0.872988596,939.535289,1000.091274
1782428739,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871991060,0.873063851,939.459173,1000.010252
1782428741,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871927843,0.872989774,939.527286,1000.082756
1782428742,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871884885,0.872951866,939.573577,1000.132030
1782428743,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871960658,0.873032099,939.491928,1000.045119
1782428745,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.872002958,0.873064699,939.446354,999.996608
1782428746,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871712870,0.872773460,939.758983,1000.329386
1782428747,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871868428,0.872941008,939.591312,1000.150908
1782428749,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871771371,0.872828532,939.695919,1000.262258
1782428750,corundum0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871210703,0.872270104,940.300661,1000.905977
1782428752,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922772539,0.923834529,943.244368,1000.463236
1782428753,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922426897,0.923487168,943.597810,1000.838118
1782428755,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923118961,0.924202202,942.890393,1000.087788
1782428756,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922694076,0.923761657,943.324578,1000.548312
1782428757,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922792302,0.923872133,943.224167,1000.441809
1782428759,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923177844,0.924259455,942.830253,1000.024000
1782428760,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922610027,0.923671498,943.410514,1000.639461
1782428762,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922542150,0.923603251,943.479927,1000.713084
1782428763,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923025009,0.924092820,942.986367,1000.189584
1782428765,corundum0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922226297,0.923295108,943.803059,1001.055818
1782428766,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973980481,0.975041301,946.220194,1000.430726
1782428768,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974104091,0.975165592,946.100123,1000.303776
1782428769,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974006389,0.975065499,946.195025,1000.404115
1782428771,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973506452,0.974569582,946.680937,1000.917866
1782428772,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973742191,0.974812272,946.451749,1000.675547
1782428773,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974133358,0.975201479,946.071698,1000.273722
1782428775,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973890493,0.974940074,946.307626,1000.523167
1782428776,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973466347,0.974632188,946.719938,1000.959101
1782428778,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973718619,0.974778669,946.474661,1000.699772
1782428779,corundum0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974205105,0.975262916,946.002023,1000.200055
1782428781,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025498960,1.026567440,948.611396,1000.098528
1782428782,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025449555,1.026529396,948.657099,1000.146711
1782428784,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024989698,1.026051759,949.082710,1000.595423
1782428786,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024956300,1.026024141,949.113635,1000.628027
1782428787,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025593667,1.026653567,948.523798,1000.006175
1782428789,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025264704,1.026337145,948.828138,1000.327034
1782428790,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025184315,1.026263485,948.902540,1000.405473
1782428792,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025322838,1.026394119,948.774341,1000.270317
1782428793,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024970121,1.026031231,949.100837,1000.614534
1782428795,corundum0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024996987,1.026056988,949.075961,1000.588307
1782428796,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.075857023,1.076917605,951.799336,1000.876489
1782428798,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076049965,1.077120666,951.628673,1000.697026
1782428800,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076406367,1.077479328,951.313585,1000.365692
1782428801,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076059827,1.077130458,951.619951,1000.687855
1782428803,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076223491,1.077284453,951.475236,1000.535678
1782428804,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076434875,1.077496226,951.288391,1000.339198
1782428806,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076097446,1.077164697,951.586684,1000.652872
1782428807,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.075995730,1.077056621,951.676639,1000.747466
1782428809,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076022056,1.077087677,951.653355,1000.722981
1782428811,corundum0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076089291,1.077160992,951.593895,1000.660455
1782428812,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127262234,1.128322745,953.815330,1000.654476
1782428814,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127429075,1.128513835,953.674181,1000.506395
1782428816,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127348000,1.128410731,953.742766,1000.578348
1782428817,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127960444,1.129028624,953.224916,1000.035069
1782428819,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127269240,1.128330391,953.809402,1000.648257
1782428820,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127884462,1.128956673,953.289132,1000.102438
1782428822,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127668458,1.128739290,953.471734,1000.294007
1782428824,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127009980,1.128071821,954.028819,1000.878448
1782428825,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127850474,1.128922814,953.317860,1000.132576
1782428827,corundum0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127821282,1.128891033,953.342535,1000.158463
1782428829,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178209561,1.179276602,956.026871,1000.840631
1782428830,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178917859,1.179987600,955.452487,1000.239322
1782428832,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178688937,1.179760058,955.638052,1000.433586
1782428834,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178258301,1.179320022,955.987324,1000.799230
1782428835,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178860420,1.179921521,955.499040,1000.288058
1782428837,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178898731,1.179970332,955.467989,1000.255551
1782428839,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178393220,1.179465541,955.877869,1000.684644
1782428841,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179113435,1.180185365,955.294009,1000.073415
1782428842,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178350904,1.179413595,955.912196,1000.720580
1782428844,corundum0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178586433,1.179647354,955.721166,1000.520596
1782428846,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229909457,1.230981128,957.468855,1000.398845
1782428847,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229737633,1.230809075,957.602637,1000.538625
1782428849,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229483458,1.230556198,957.800605,1000.745469
1782428851,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229853584,1.230912346,957.512354,1000.444294
1782428853,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230126057,1.231211318,957.300265,1000.222695
1782428854,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230315575,1.231375186,957.152802,1000.068621
1782428856,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229878260,1.230937711,957.493142,1000.424221
1782428858,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230127685,1.231196166,957.298998,1000.221371
1782428860,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230330773,1.231396143,957.140979,1000.056267
1782428861,corundum0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229975951,1.231044442,957.417093,1000.344762
