timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781889497,nic0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535223468,5.536283163,904.751186,1000.140289
1781889503,nic0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127803819,6.128863965,913.867377,1000.032015
1781889510,nic0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127884166,6.128952971,913.855394,1000.018903
1781889517,nic0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127195526,6.128257682,913.958103,1000.131296
1781889523,nic0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127897022,6.128957198,913.853477,1000.016805
1781889530,nic0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127234783,6.128293909,913.952247,1000.124888
1781889537,nic0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719540691,6.720602216,921.491555,1000.068354
1781889544,nic0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719290376,6.720353582,921.525883,1000.105610
1781889552,nic0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719279763,6.720345888,921.527339,1000.107190
1781889559,nic0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.720079243,6.721149528,921.417706,999.988208
1781889566,nic0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719297919,6.720356074,921.524849,1000.104487
1781889574,nic0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311993858,7.313061463,927.790714,1000.000840
1781889582,nic0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311265201,7.312327596,927.883179,1000.100502
1781889590,nic0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311339618,7.312411153,927.873735,1000.090323
1781889597,nic0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.312017326,7.313088460,927.787736,999.997630
1781889605,nic0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311469228,7.312552863,927.857287,1000.072594
1781889614,nic0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903691733,7.904761167,933.234778,1000.039003
1781889622,nic0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903134875,7.904202300,933.300534,1000.109466
1781889630,nic0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903900703,7.904974638,933.210104,1000.012563
1781889639,nic0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903564013,7.904625478,933.249859,1000.055163
1781889647,nic0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903518169,7.904580154,933.255272,1000.060964
1781889656,nic0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495746215,8.496812820,937.881123,1000.029872
1781889665,nic0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495445665,8.496531310,937.914303,1000.065251
1781889674,nic0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495708482,8.496768956,937.885288,1000.034314
1781889683,nic0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495755954,8.496824928,937.880048,1000.028726
1781889692,nic0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.496010838,8.497077103,937.851911,999.998724
1781889702,nic0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087606754,9.088673718,941.942167,1000.043273
1781889711,nic0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.088001418,9.089069972,941.901261,999.999844
1781889721,nic0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087309903,9.088379557,941.972937,1000.075941
1781889731,nic0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087579578,9.088637172,941.944984,1000.046263
1781889740,nic0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087583227,9.088652381,941.944606,1000.045862
1781889750,nic0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679501595,9.680574039,945.503228,1000.051491
1781889761,nic0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679224013,9.680305677,945.530343,1000.080170
1781889771,nic0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679611525,9.680671820,945.492490,1000.040133
1781889781,nic0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679985032,9.681043705,945.456007,1000.001546
1781889791,nic0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679917572,9.680997896,945.462596,1000.008515
1781889802,nic0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271854178,10.272924542,948.611597,1000.014196
1781889813,nic0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.272041042,10.273099835,948.594341,999.996004
1781889824,nic0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271953050,10.273012364,948.602467,1000.004571
1781889834,nic0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271987067,10.273058571,948.599325,1000.001259
1781889845,nic0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.272121615,10.273184028,948.586900,999.988161
1781889856,nic0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863354076,10.864420360,951.455686,1000.059459
1781889868,nic0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863976846,10.865034529,951.401144,1000.002131
1781889879,nic0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863403075,10.864469419,951.451394,1000.054948
1781889891,nic0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.864027150,10.865088634,951.396739,999.997501
1781889902,nic0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863738114,10.864808808,951.422051,1000.024106
1781889914,nic0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455870146,11.456938490,953.921427,1000.011335
1781889926,nic0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.456111182,11.457178366,953.901357,999.990295
1781889938,nic0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455713718,11.456788001,953.934453,1000.024990
1781889950,nic0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455427995,11.456508968,953.958246,1000.049933
1781889962,nic0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455208340,11.456274823,953.976539,1000.069109
1781889974,nic0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047202537,12.048268551,956.238593,1000.066195
1781889987,nic0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047318219,12.048394372,956.229411,1000.056592
1781889999,nic0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047285477,12.048356570,956.232009,1000.059310
1781890012,nic0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047138493,12.048220266,956.243676,1000.071511
1781890025,nic0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047096347,12.048167510,956.247022,1000.075010
