timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1782420742,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411160033,0.412248851,871.680055,1000.097205
1782420743,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410638568,0.411730553,872.786991,1001.367217
1782420744,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411055255,0.412137832,871.902246,1000.352130
1782420744,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.411082366,0.412161962,871.844744,1000.286157
1782420745,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410270623,0.411353367,873.569736,1002.265278
1782420746,eth0,192.168.1.12,55555,9999,100000,448,random,100000,0,0.410196085,0.411281922,873.728475,1002.447403
1782420747,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462015347,0.463104036,886.550637,1000.832555
1782420748,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461766273,0.462855591,887.028837,1001.372398
1782420749,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.462351738,0.463440797,885.905613,1000.104384
1782420750,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461435995,0.462500591,887.663738,1002.089141
1782420751,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461722514,0.462817369,887.112903,1001.467301
1782420752,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461547735,0.462595146,887.448836,1001.846537
1782420753,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461536847,0.462596591,887.469771,1001.870171
1782420754,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461466198,0.462522443,887.605640,1002.023554
1782420755,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461954089,0.463005981,886.668199,1000.965271
1782420756,eth0,192.168.1.12,55555,9999,100000,512,random,100000,0,0.461444531,0.462501183,887.647317,1002.070604
1782420757,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512966998,0.514016223,898.303403,1001.234001
1782420758,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513439610,0.514482947,897.476531,1000.312383
1782420759,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513157869,0.514205891,897.969276,1000.861589
1782420760,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513287313,0.514333372,897.742820,1000.609185
1782420761,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513491981,0.514568022,897.384997,1000.210362
1782420763,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513512592,0.514584114,897.348979,1000.170216
1782420764,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513336813,0.514412891,897.656253,1000.512698
1782420765,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513515018,0.514560410,897.344739,1000.165491
1782420766,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.512613071,0.513666500,898.923625,1001.925290
1782420767,eth0,192.168.1.12,55555,9999,100000,576,random,100000,0,0.513351981,0.514396299,897.629730,1000.483136
1782420768,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564110574,0.565161373,907.623476,1001.222147
1782420769,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564194426,0.565243763,907.488583,1001.073343
1782420770,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564483575,0.565565116,907.023734,1000.560557
1782420771,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563800647,0.564866410,908.122406,1001.772529
1782420772,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564467520,0.565553153,907.049532,1000.589015
1782420773,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564134130,0.565221170,907.585577,1001.180340
1782420774,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564423149,0.565506263,907.120838,1000.667675
1782420775,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.563813943,0.564880410,908.100990,1001.748905
1782420777,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564770483,0.565858191,906.562959,1000.052264
1782420778,eth0,192.168.1.12,55555,9999,100000,640,random,100000,0,0.564250574,0.565292059,907.398279,1000.973727
1782420779,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615624651,0.616674840,914.843158,1000.609704
1782420780,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615630410,0.616762284,914.834600,1000.600344
1782420781,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615992468,0.617075786,914.296894,1000.012227
1782420782,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615424576,0.616509654,915.140574,1000.935003
1782420783,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615553021,0.616635432,914.949616,1000.726142
1782420785,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615536670,0.616621192,914.973920,1000.752725
1782420786,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615060575,0.616143042,915.682167,1001.527370
1782420787,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615841912,0.616926656,914.520413,1000.256702
1782420788,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615851134,0.616937748,914.506719,1000.241724
1782420789,eth0,192.168.1.12,55555,9999,100000,704,random,100000,0,0.615025094,0.616109783,915.734993,1001.585148
1782420790,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666851506,0.667913102,921.344549,1000.522596
1782420792,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666400115,0.667445970,921.968628,1001.200307
1782420793,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666722857,0.667816546,921.522329,1000.715654
1782420794,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666312985,0.667364266,922.089189,1001.331229
1782420795,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666305504,0.667365989,922.099542,1001.342471
1782420796,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666279652,0.667345526,922.135320,1001.381324
1782420798,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666727914,0.667812547,921.515339,1000.708064
1782420799,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666619301,0.667678064,921.665483,1000.871110
1782420800,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666704451,0.667765417,921.547770,1000.743281
1782420801,eth0,192.168.1.12,55555,9999,100000,768,random,100000,0,0.666901933,0.667959844,921.274883,1000.446943
1782420802,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718339454,0.719406920,926.581432,1000.084286
1782420804,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717483692,0.718545232,927.686591,1001.277113
1782420805,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717484636,0.718541084,927.685370,1001.275796
1782420806,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717877379,0.718961605,927.177843,1000.728009
1782420807,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717520322,0.718579047,927.639231,1001.225997
1782420809,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717510378,0.718598826,927.652088,1001.239873
1782420810,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718280361,0.719338124,926.657662,1000.166563
1782420811,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718007472,0.719090475,927.009852,1000.546691
1782420812,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.717649212,0.718731197,927.472627,1001.046177
1782420814,eth0,192.168.1.12,55555,9999,100000,832,random,100000,0,0.718338121,0.719384662,926.583152,1000.086142
1782420815,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769089271,0.770135015,932.011441,1000.664070
1782420816,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769063900,0.770111144,932.042188,1000.697081
1782420818,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769680957,0.770726016,931.294965,999.894817
1782420819,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769209956,0.770269534,931.865214,1000.507071
1782420820,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769099196,0.770145589,931.999414,1000.651157
1782420821,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769615624,0.770698720,931.374023,999.979699
1782420823,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768896178,0.769982589,932.245498,1000.915367
1782420824,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769230382,0.770316201,931.840469,1000.480504
1782420825,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.768997197,0.770087071,932.123033,1000.783882
1782420827,eth0,192.168.1.12,55555,9999,100000,896,random,100000,0,0.769516606,0.770602295,931.493868,1000.108372
1782420828,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820201032,0.821264665,936.355808,1000.730270
1782420829,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820545627,0.821631315,935.962577,1000.310005
1782420831,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820417293,0.821463574,936.108986,1000.466478
1782420832,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820259514,0.821326666,936.289049,1000.658921
1782420833,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819858569,0.820911110,936.746933,1001.148285
1782420835,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820434368,0.821481427,936.089503,1000.445657
1782420836,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819835847,0.820947425,936.772895,1001.176032
1782420838,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.819826199,0.820924888,936.783919,1001.187814
1782420839,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820487590,0.821571334,936.028783,1000.380761
1782420840,eth0,192.168.1.12,55555,9999,100000,960,random,100000,0,0.820577535,0.821660539,935.926183,1000.271108
1782420842,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871722500,0.872810596,939.748601,1000.318335
1782420843,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871534814,0.872618095,939.950977,1000.533755
1782420844,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871549222,0.872635633,939.935438,1000.517215
1782420846,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871395179,0.872478349,940.101598,1000.694083
1782420847,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.870999063,0.872090524,940.529140,1001.149183
1782420849,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871986015,0.873030958,939.464608,1000.016038
1782420850,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871042452,0.872125025,940.482290,1001.099313
1782420852,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871809182,0.872901255,939.655164,1000.218876
1782420853,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871794266,0.872840968,939.671241,1000.235989
1782420854,eth0,192.168.1.12,55555,9999,100000,1024,random,100000,0,0.871137091,0.872188720,940.380118,1000.990555
1782420856,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922663123,0.923729362,943.356224,1000.581878
1782420857,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922566337,0.923626521,943.455191,1000.686848
1782420859,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922971772,0.924034623,943.040759,1000.247275
1782420860,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923157264,0.924242707,942.851271,1000.046293
1782420862,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922929867,0.924015199,943.083577,1000.292691
1782420863,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923010748,0.924095432,943.000937,1000.205038
1782420865,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922598332,0.923684275,943.422473,1000.652145
1782420866,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.923048489,0.924142636,942.962380,1000.164142
1782420867,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922626926,0.923710814,943.393235,1000.621133
1782420869,eth0,192.168.1.12,55555,9999,100000,1088,random,100000,0,0.922345121,0.923475120,943.681470,1000.926854
1782420870,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974050975,0.975138159,946.151714,1000.358323
1782420872,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974121763,0.975179817,946.082959,1000.285629
1782420873,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974245718,0.975303125,945.962587,1000.158360
1782420875,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973895229,0.974960191,946.303024,1000.518301
1782420876,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973592759,0.974640703,946.597016,1000.829136
1782420878,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973951751,0.975034509,946.248106,1000.460237
1782420879,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973647502,0.974729871,946.543793,1000.772865
1782420881,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974195253,0.975282345,946.011590,1000.210170
1782420883,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.974437615,0.975519910,945.776298,999.961398
1782420884,eth0,192.168.1.12,55555,9999,100000,1152,random,100000,0,0.973413164,0.974513626,946.771663,1001.013789
1782420886,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024688134,1.025770096,949.362023,1000.889896
1782420887,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025497923,1.026586107,948.612355,1000.099539
1782420889,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025052472,1.026135490,949.024588,1000.534146
1782420890,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025352928,1.026438242,948.746498,1000.240963
1782420892,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024878661,1.025955142,949.185535,1000.703829
1782420893,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025328783,1.026410763,948.768840,1000.264517
1782420895,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025156776,1.026209627,948.928030,1000.432348
1782420897,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025427842,1.026513156,948.677186,1000.167889
1782420898,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.025666983,1.026722704,948.455996,999.934693
1782420900,eth0,192.168.1.12,55555,9999,100000,1216,random,100000,0,1.024886662,1.025970754,949.178125,1000.696016
1782420901,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076502991,1.077570416,951.228198,1000.275902
1782420903,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.075950003,1.077037187,951.717085,1000.789997
1782420904,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076304663,1.077387069,951.403478,1000.460220
1782420906,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076695656,1.077780470,951.057984,1000.096911
1782420908,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076270409,1.077354501,951.433758,1000.492061
1782420909,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076826346,1.077870549,950.942558,999.975534
1782420911,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076284914,1.077325784,951.420936,1000.478578
1782420913,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076318648,1.077366592,951.391116,1000.447221
1782420914,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076527826,1.077574474,951.206253,1000.252826
1782420916,eth0,192.168.1.12,55555,9999,100000,1280,random,100000,0,1.076122523,1.077204800,951.564509,1000.629554
1782420917,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127896099,1.128978376,953.279297,1000.092119
1782420919,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127311648,1.128366018,953.773521,1000.610614
1782420921,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127991568,1.129055642,953.198615,1000.007475
1782420922,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127280803,1.128323395,953.799619,1000.637993
1782420924,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127372631,1.128455167,953.721929,1000.556488
1782420926,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127366328,1.128451569,953.727261,1000.562082
1782420927,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127634618,1.128695044,953.500347,1000.324025
1782420929,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127227205,1.128277371,953.844970,1000.685572
1782420931,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127443568,1.128523957,953.661922,1000.493534
1782420932,eth0,192.168.1.12,55555,9999,100000,1344,random,100000,0,1.127630840,1.128716469,953.503542,1000.327377
1782420934,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178966311,1.180049404,955.413220,1000.198215
1782420936,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178616454,1.179698398,955.696822,1000.495111
1782420938,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.179228004,1.180311096,955.201196,999.976252
1782420939,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178220147,1.179311813,956.018281,1000.831638
1782420941,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178560771,1.179648696,955.741976,1000.542381
1782420943,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178636598,1.179723357,955.680489,1000.478012
1782420944,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178753334,1.179838593,955.585844,1000.378931
1782420946,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178805217,1.180026087,955.543786,1000.334901
1782420948,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178687638,1.179776119,955.639105,1000.434689
1782420950,eth0,192.168.1.12,55555,9999,100000,1408,random,100000,0,1.178589223,1.179672223,955.718904,1000.518227
1782420951,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230239553,1.231330145,957.211949,1000.130419
1782420953,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229996271,1.231080104,957.401277,1000.328236
1782420955,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229814210,1.230898025,957.543010,1000.476324
1782420957,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229912205,1.230959019,957.466716,1000.396610
1782420958,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229888681,1.230931163,957.485029,1000.415744
1782420960,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229665954,1.230711509,957.658457,1000.596947
1782420962,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230047524,1.231102931,957.361384,1000.286555
1782420964,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229640498,1.230693202,957.678282,1000.617662
1782420965,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.229995938,1.231054234,957.401536,1000.328507
1782420967,eth0,192.168.1.12,55555,9999,100000,1472,random,100000,0,1.230400452,1.231481748,957.086775,999.999633
