timestamp,iface,fpga_ip,fpga_ctrl_port,local_port,requested_packets,payload_size,mode,received_packets,lost_packets,elapsed_s,trigger_to_last_s,payload_goodput_mbps,estimated_wire_mbps
1781887872,corundum0,192.168.1.12,55555,9999,1000000,626,random,1000000,0,5.535210697,5.536272768,904.753274,1000.142597
1781887879,corundum0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127050402,6.128110704,913.979751,1000.154985
1781887885,corundum0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127700043,6.128787784,913.882853,1000.048951
1781887892,corundum0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127332645,6.128392547,913.937650,1000.108914
1781887899,corundum0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127698485,6.128765187,913.883086,1000.049205
1781887905,corundum0,192.168.1.12,55555,9999,1000000,700,random,1000000,0,6.127688384,6.128760977,913.884592,1000.050854
1781887913,corundum0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719793683,6.720860396,921.456862,1000.030703
1781887920,corundum0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719366297,6.720445699,921.515471,1000.094310
1781887927,corundum0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719371487,6.720431060,921.514760,1000.093537
1781887934,corundum0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719437841,6.720482905,921.505660,1000.083662
1781887942,corundum0,192.168.1.12,55555,9999,1000000,774,random,1000000,0,6.719597833,6.720671026,921.483719,1000.059850
1781887949,corundum0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311389054,7.312456737,927.867461,1000.083561
1781887957,corundum0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311301152,7.312361586,927.878617,1000.095585
1781887965,corundum0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311252395,7.312321589,927.884805,1000.102254
1781887973,corundum0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311858346,7.312918110,927.807909,1000.019373
1781887981,corundum0,192.168.1.12,55555,9999,1000000,848,random,1000000,0,7.311241535,7.312254949,927.886183,1000.103740
1781887989,corundum0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903334943,7.904402257,933.276908,1000.084149
1781887997,corundum0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903297055,7.904365339,933.281382,1000.088943
1781888006,corundum0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903107250,7.904169854,933.303796,1000.112962
1781888014,corundum0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903413646,7.904474691,933.267615,1000.074190
1781888023,corundum0,192.168.1.12,55555,9999,1000000,922,random,1000000,0,7.903720393,7.904787048,933.231394,1000.035377
1781888032,corundum0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495725269,8.496787964,937.883435,1000.032338
1781888041,corundum0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495769672,8.496834947,937.878533,1000.027111
1781888050,corundum0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495298044,8.496366409,937.930601,1000.082629
1781888059,corundum0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495897461,8.496929806,937.864427,1000.012069
1781888068,corundum0,192.168.1.12,55555,9999,1000000,996,random,1000000,0,8.495916815,8.496977600,937.862290,1000.009791
1781888077,corundum0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.086961574,9.088041389,942.009046,1000.114276
1781888087,corundum0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087286437,9.088347613,941.975370,1000.078523
1781888096,corundum0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087393816,9.088453122,941.964239,1000.066706
1781888106,corundum0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087383458,9.088456203,941.965313,1000.067846
1781888116,corundum0,192.168.1.12,55555,9999,1000000,1070,random,1000000,0,9.087860976,9.088944611,941.915817,1000.015298
1781888126,corundum0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679899133,9.680970559,945.464397,1000.010420
1781888136,corundum0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679762303,9.680834508,945.477762,1000.024556
1781888146,corundum0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679264450,9.680335856,945.526393,1000.075992
1781888156,corundum0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679681489,9.680763485,945.485656,1000.032905
1781888167,corundum0,192.168.1.12,55555,9999,1000000,1144,random,1000000,0,9.679077963,9.680144889,945.544610,1000.095261
1781888177,corundum0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271628508,10.272696544,948.632439,1000.036167
1781888188,corundum0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271612475,10.272670961,948.633919,1000.037728
1781888199,corundum0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271514127,10.272574893,948.643002,1000.047303
1781888210,corundum0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271784391,10.272846337,948.618042,1000.020990
1781888221,corundum0,192.168.1.12,55555,9999,1000000,1218,random,1000000,0,10.271966219,10.273050646,948.601250,1000.003289
1781888232,corundum0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.862968067,10.864028844,951.489495,1000.094995
1781888243,corundum0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863674891,10.864718907,951.427588,1000.029926
1781888255,corundum0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863664107,10.864724394,951.428533,1000.030919
1781888266,corundum0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863214438,10.864286205,951.467916,1000.072314
1781888277,corundum0,192.168.1.12,55555,9999,1000000,1292,random,1000000,0,10.863284619,10.864354456,951.461769,1000.065853
1781888289,corundum0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455636577,11.456707664,953.940877,1000.031724
1781888301,corundum0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455855958,11.456916636,953.922609,1000.012574
1781888313,corundum0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455738751,11.456799298,953.932369,1000.022805
1781888325,corundum0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455535720,11.456595658,953.949275,1000.040529
1781888337,corundum0,192.168.1.12,55555,9999,1000000,1366,random,1000000,0,11.455870991,11.456939318,953.921357,1000.011261
1781888350,corundum0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047336220,12.048396437,956.227982,1000.055098
1781888362,corundum0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047407478,12.048469845,956.222326,1000.049183
1781888375,corundum0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047075937,12.048149505,956.248642,1000.076704
1781888387,corundum0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047575438,12.048643576,956.208995,1000.035240
1781888400,corundum0,192.168.1.12,55555,9999,1000000,1440,random,1000000,0,12.047636332,12.048704799,956.204162,1000.030186
